Window_Size,STOMP_Max,STOMP_Min,STOMP_Mean,STOMP_Std,SCRIMP_Max,SCRIMP_Min,SCRIMP_Mean,SCRIMP_Std
550,0.09795212745666504,0.09653306007385254,0.09725005626678467,0.00046071089815107605,0.006559610366821289,0.006392240524291992,0.0064847469329833984,3.794517387786953e-05
551,0.10530638694763184,0.09743070602416992,0.09832283655802408,0.0015531893545883489,0.006548643112182617,0.00642085075378418,0.006486288706461589,3.284232057238333e-05
552,0.10496282577514648,0.09618568420410156,0.10281566778818767,0.003250477342781208,0.006535768508911133,0.006359100341796875,0.006416447957356771,3.7231015239161546e-05
553,0.0972135066986084,0.09657597541809082,0.09696377118428548,0.0001293464150607836,0.0064733028411865234,0.006345033645629883,0.0064127604166666664,3.182752199961557e-05
554,0.0976262092590332,0.09696769714355469,0.09729560216267903,0.00018779600871592203,0.006487369537353516,0.006331682205200195,0.006424641609191895,3.631756738966103e-05
555,0.09731721878051758,0.09685802459716797,0.09711978435516358,0.00011715808032191833,0.006494045257568359,0.006376504898071289,0.006436769167582194,3.121042074273621e-05
556,0.09758520126342773,0.09707164764404297,0.09729817708333334,0.000130375230940912,0.006304740905761719,0.006148338317871094,0.0062084118525187176,3.478757654393782e-05
557,0.09746909141540527,0.09693551063537598,0.0971676508585612,0.00015641920038970804,0.006242036819458008,0.006102323532104492,0.006201545397440593,3.094467936887004e-05
558,0.10373544692993164,0.09704160690307617,0.09908631642659506,0.0020072006711907312,0.006283283233642578,0.006101131439208984,0.006191635131835937,3.461651670079499e-05
559,0.10216474533081055,0.09661173820495605,0.0989327589670817,0.0020563675405154825,0.0062558650970458984,0.006106376647949219,0.006181844075520833,3.913454070269376e-05
560,0.09763813018798828,0.09664320945739746,0.09698125521341959,0.00022600816851379025,0.006270170211791992,0.006101369857788086,0.0061807394027709964,4.2989646644210276e-05
561,0.1024322509765625,0.09686422348022461,0.09921969572703043,0.0020815524513045263,0.006251335144042969,0.006087064743041992,0.006174047787984212,3.824039202833983e-05
562,0.1003427505493164,0.09653878211975098,0.09780730406443278,0.0010640187693839887,0.00624394416809082,0.006044626235961914,0.00616447925567627,4.8102886861274e-05
563,0.10004115104675293,0.09679889678955078,0.0976607322692871,0.000682631917398282,0.006276130676269531,0.0061130523681640625,0.00617218812306722,3.5457766445460914e-05
564,0.10196852684020996,0.09665632247924805,0.09796919027964274,0.0012655326222797212,0.006299495697021484,0.0061147212982177734,0.006205153465270996,3.821159640773978e-05
565,0.09997868537902832,0.09630751609802246,0.09724364280700684,0.0008276855702047978,0.006275177001953125,0.006102085113525391,0.006176980336507162,3.720372684160446e-05
566,0.10117816925048828,0.09516620635986328,0.09614363511403402,0.0012907516072803533,0.006263256072998047,0.006107807159423828,0.006178625424702962,4.872202845845214e-05
567,0.09600043296813965,0.09459495544433594,0.09547508557637532,0.00035902235027103496,0.006224870681762695,0.0060787200927734375,0.006152009963989258,3.397547570273233e-05
568,0.09600090980529785,0.09543657302856445,0.09560550848642985,0.00011331871759306447,0.006239414215087891,0.006085395812988281,0.006152971585591634,3.23464507106362e-05
569,0.09624266624450684,0.09438729286193848,0.0951957623163859,0.0004180538697972361,0.006264448165893555,0.006074428558349609,0.006159019470214844,4.2010381991284164e-05
570,0.0956110954284668,0.09442639350891113,0.09489518801371256,0.00026943496410098,0.006185293197631836,0.006091117858886719,0.0061457316080729164,2.4426363207238007e-05
571,0.09602642059326172,0.09445858001708984,0.09526257514953614,0.00033734814914144665,0.006232738494873047,0.006092548370361328,0.006158939997355143,3.6822704768471136e-05
572,0.09551835060119629,0.09438276290893555,0.09503528277079264,0.00020740474899944787,0.006234169006347656,0.0060918331146240234,0.006155689557393392,3.2828376035091125e-05
573,0.0953974723815918,0.09450554847717285,0.09504921436309814,0.0002245800183169987,0.00622868537902832,0.006042003631591797,0.006157739957173666,3.510714904066726e-05
574,0.09776806831359863,0.09408879280090332,0.09517498811086018,0.0006291139744391183,0.0062296390533447266,0.006062507629394531,0.006144460042317708,4.290752575143672e-05
575,0.09485793113708496,0.09304141998291016,0.09425545533498128,0.0004894156083742446,0.006235599517822266,0.00606083869934082,0.006165162722269694,3.998086847968046e-05
576,0.09407663345336914,0.09354043006896973,0.09380057652791342,0.0001320775051921202,0.006195068359375,0.006075382232666016,0.006127190589904785,2.9927572271341964e-05
577,0.0946652889251709,0.09308433532714844,0.09401629765828451,0.0003356655141210559,0.0061931610107421875,0.006027936935424805,0.006117773056030273,4.055790859920023e-05
578,0.0941324234008789,0.09355545043945312,0.09383223056793213,0.00016003881353203166,0.006173610687255859,0.006041765213012695,0.006104286511739095,3.3501030603868286e-05
579,0.094207763671875,0.09347772598266602,0.09377822875976563,0.00017306434002281105,0.006201744079589844,0.006048917770385742,0.006128382682800293,3.299504971323575e-05
580,0.09382462501525879,0.09326314926147461,0.09361125628153483,0.00014170301405516713,0.006182670593261719,0.00601959228515625,0.006122008959452311,3.858683642031958e-05
581,0.09387922286987305,0.09330892562866211,0.09361168543497721,0.00013465453770879107,0.006261348724365234,0.006064891815185547,0.006152637799580892,4.201358791747806e-05
582,0.09359002113342285,0.09312129020690918,0.09329686164855958,0.00010935437656152762,0.0061931610107421875,0.006070137023925781,0.006145954132080078,3.382441841292678e-05
583,0.09396839141845703,0.09326410293579102,0.09357341130574544,0.0001572575805599631,0.006188869476318359,0.006046772003173828,0.006122597058614095,3.3699743433446196e-05
584,0.09360647201538086,0.09316515922546387,0.09334237575531006,0.00010466740631534916,0.0061817169189453125,0.006029367446899414,0.006099025408426921,3.9728247276871576e-05
585,0.09364032745361328,0.09290289878845215,0.09327270984649658,0.00017635423691787357,0.006201028823852539,0.006015300750732422,0.006109015146891276,4.753502604330101e-05
586,0.09718441963195801,0.09317517280578613,0.09410535494486491,0.0006744674161467943,0.006186723709106445,0.006041288375854492,0.0061184326807657875,3.865743296673851e-05
587,0.0951087474822998,0.0941159725189209,0.09443681240081787,0.0002530717788037517,0.006197929382324219,0.006040811538696289,0.006123677889506022,3.3179762834193215e-05
588,0.09688997268676758,0.09325909614562988,0.09401545524597169,0.000762879087622992,0.006176471710205078,0.006008625030517578,0.006106098492940267,4.115121634993433e-05
589,0.0964057445526123,0.0942835807800293,0.09480335712432861,0.0004082999407291822,0.006166934967041016,0.0060083866119384766,0.006098548571268718,3.6022887286836115e-05
590,0.09596896171569824,0.0940406322479248,0.09447333812713624,0.0003457287164932512,0.006173133850097656,0.006031990051269531,0.00609432856241862,3.5202551422691836e-05
591,0.09636402130126953,0.09395241737365723,0.09446353117624919,0.00048359660250190783,0.006204128265380859,0.006031513214111328,0.006119529406229655,3.510198899930627e-05
592,0.0966191291809082,0.09407305717468262,0.09457460244496664,0.0004227157081210447,0.006145954132080078,0.005991935729980469,0.006069866816202799,3.8241415205521375e-05
593,0.10826301574707031,0.09192538261413574,0.09448308149973551,0.0028065124152799664,0.006144046783447266,0.005982875823974609,0.006065487861633301,3.820041796787801e-05
594,0.09704041481018066,0.09251093864440918,0.09387806256612143,0.0015358664210953833,0.006120204925537109,0.0060062408447265625,0.0060634613037109375,2.8753649665484607e-05
595,0.09737730026245117,0.09260940551757812,0.09442477226257324,0.0018064114998734453,0.006151437759399414,0.00597381591796875,0.006078044573465983,3.746643012510527e-05
596,0.09664797782897949,0.09223794937133789,0.09307791392008463,0.0009743146434791382,0.006133079528808594,0.0060079097747802734,0.006076741218566895,3.716843693158494e-05
597,0.10225582122802734,0.09148263931274414,0.09339981079101563,0.002129222064212709,0.0061054229736328125,0.005980968475341797,0.006050078074137369,3.6203724943545134e-05
598,0.10007095336914062,0.0931556224822998,0.09678339958190918,0.0026637100297598982,0.006150245666503906,0.005986690521240234,0.006057540575663249,3.799512978313363e-05
599,0.09801650047302246,0.09376668930053711,0.0946867863337199,0.0009202692378953683,0.006135225296020508,0.006010532379150391,0.0060827334721883135,2.9597857889836736e-05
600,0.09661436080932617,0.09324193000793457,0.0942896048227946,0.0007396786439594334,0.006067514419555664,0.00593113899230957,0.005994828542073568,3.215345011539452e-05
