Window_Size,STOMP_Max,STOMP_Min,STOMP_Mean,STOMP_Std,SCRIMP_Max,SCRIMP_Min,SCRIMP_Mean,SCRIMP_Std
949,0.23451495170593262,0.23236870765686035,0.23330611387888592,0.000562142325006716,0.0178377628326416,0.01537179946899414,0.015805951754252114,0.0005692072069647879
950,0.23522090911865234,0.23404502868652344,0.23453059991200764,0.0002909468884691532,0.016455888748168945,0.015360593795776367,0.015863951047261557,0.0003461727954331578
951,0.2345418930053711,0.23363018035888672,0.2341529130935669,0.0002451218948680405,0.023576736450195312,0.0152435302734375,0.016666467984517416,0.0021598888073324843
952,0.23507142066955566,0.23340749740600586,0.234405779838562,0.0003858753615881704,0.0207061767578125,0.01546478271484375,0.015877246856689453,0.0009717672055414288
953,0.23443913459777832,0.23333048820495605,0.23388439019521076,0.00026895943925379955,0.015882015228271484,0.015373706817626953,0.015661223729451498,0.00011660002632319673
954,0.23549342155456543,0.23455142974853516,0.23495333989461262,0.0002379717926784353,0.02498793601989746,0.015104055404663086,0.016147685050964356,0.0017267230067053072
955,0.2351994514465332,0.23422694206237793,0.23452373345692953,0.0002262575071365375,0.016021251678466797,0.015000581741333008,0.015418720245361329,0.0003570731862943292
956,0.23513007164001465,0.23080778121948242,0.23238186041514078,0.0014013997764064326,0.016053438186645508,0.015006542205810547,0.015489951769510905,0.00032053994726270925
957,0.2338259220123291,0.23067760467529297,0.23289682865142822,0.0005944203299698617,0.01603078842163086,0.0148468017578125,0.015432182947794597,0.000347153847156395
958,0.23464488983154297,0.23308086395263672,0.2338963747024536,0.00045952474635637563,0.015947341918945312,0.014921903610229492,0.015109419822692871,0.00021941118998059414
959,0.23434710502624512,0.23334479331970215,0.23384477297465006,0.0002751034279190847,0.016056060791015625,0.014986991882324219,0.015463916460673015,0.0003579335097860015
960,0.23418211936950684,0.23266839981079102,0.23363834222157795,0.0003697029206833889,0.01609659194946289,0.015016555786132812,0.015668018658955892,0.000282713487741973
961,0.23341870307922363,0.23215985298156738,0.23277897040049236,0.00033902904365906657,0.016562700271606445,0.015579938888549805,0.016013908386230468,0.0001850120431352913
962,0.23405814170837402,0.23300457000732422,0.23350016276041666,0.0002470151283058309,0.01923656463623047,0.015015125274658203,0.015967035293579103,0.0007543319582852738
963,0.23275279998779297,0.23161101341247559,0.23221952915191652,0.00025494575659535073,0.01563882827758789,0.01482844352722168,0.015160099665323893,0.0001672943821514189
964,0.2378695011138916,0.23316025733947754,0.2340032974878947,0.0007812509819707068,0.015280961990356445,0.014899253845214844,0.015127730369567872,0.00011301362811699529
965,0.23479008674621582,0.2327725887298584,0.233833384513855,0.00040757233696625317,0.015732526779174805,0.014905214309692383,0.015208983421325683,0.00016218164963077315
966,0.23576641082763672,0.23260712623596191,0.23395098050435384,0.0007748495021284462,0.015708446502685547,0.014917850494384766,0.015350039800008137,0.00023437193040967987
967,0.23416829109191895,0.23219776153564453,0.23344318072001138,0.0004791854941990803,0.015689611434936523,0.014963150024414062,0.015420913696289062,0.00019100319345944012
968,0.23285722732543945,0.23204803466796875,0.23239129384358723,0.00020759731436902553,0.015351057052612305,0.014815092086791992,0.015102529525756836,0.0001203750449352749
969,0.23291587829589844,0.23121428489685059,0.23199971516927084,0.0003696036725337238,0.015548944473266602,0.014919519424438477,0.015178656578063965,0.0001327351460701117
970,0.2327427864074707,0.2311408519744873,0.2319946765899658,0.0003438756241849339,0.015685081481933594,0.014876127243041992,0.015241726239522298,0.00019218524868086788
971,0.23357129096984863,0.23251628875732422,0.23305209477742514,0.00023895362052746082,0.015246391296386719,0.014864444732666016,0.015068602561950684,8.823480788966258e-05
972,0.23437166213989258,0.2306523323059082,0.2313432534535726,0.000669832500826166,0.015546798706054688,0.014743804931640625,0.014947144190470378,0.00018611706984464482
973,0.23500514030456543,0.23333096504211426,0.23402885595957437,0.0002961746299540641,0.015362024307250977,0.014865636825561523,0.015047534306844076,0.0001204647384321389
974,0.23299169540405273,0.2316875457763672,0.2323211431503296,0.00038964841942868485,0.020648479461669922,0.015006780624389648,0.015624205271402994,0.0010786233386963623
975,0.233306884765625,0.23214101791381836,0.23273160457611083,0.0003116283346737526,0.015480995178222656,0.015166759490966797,0.015301235516866048,7.707792752859701e-05
976,0.23174715042114258,0.2298598289489746,0.23070879777272543,0.0004291500651409165,0.01511526107788086,0.014537572860717773,0.014899444580078126,0.00012281280820338567
977,0.23188424110412598,0.23038244247436523,0.23106234868367512,0.0003803762266914342,0.015598535537719727,0.01473379135131836,0.015000605583190918,0.00020083954630490268
978,0.2331252098083496,0.23213863372802734,0.2325562874476115,0.00022452441613258153,0.015629053115844727,0.014708280563354492,0.015018177032470704,0.00026348738346303397
979,0.2323765754699707,0.2311854362487793,0.2318418025970459,0.00027008099716452106,0.01572108268737793,0.014696121215820312,0.015183115005493164,0.0003191358484598825
980,0.23117923736572266,0.2299337387084961,0.23041462898254395,0.0002587336245352488,0.016484737396240234,0.014806270599365234,0.01557761828104655,0.0004322538216869377
981,0.23178887367248535,0.23070502281188965,0.23125811417897543,0.0003015691762268549,0.015932559967041016,0.014642953872680664,0.015216668446858725,0.0003817749706225348
982,0.23148536682128906,0.22979044914245605,0.23069152037302654,0.0003571511295530962,0.01576375961303711,0.014611959457397461,0.014938561121622722,0.00029003044581665783
983,0.23220467567443848,0.23056745529174805,0.23128591378529867,0.00041633698170701863,0.015059471130371094,0.014701366424560547,0.01488184134165446,8.44148464020599e-05
984,0.23212051391601562,0.23015689849853516,0.23105917771657308,0.000467661417639048,0.0190427303314209,0.014748573303222656,0.015413713455200196,0.0008292856157421607
985,0.23166203498840332,0.23017144203186035,0.23084593613942464,0.00037978265891901907,0.01932358741760254,0.014891386032104492,0.015343737602233887,0.0007616807994855251
986,0.2312333583831787,0.22951984405517578,0.23050617376963298,0.0003764963974844915,0.01561594009399414,0.014801979064941406,0.015229924519856771,0.00023258491003305256
987,0.2298722267150879,0.22709226608276367,0.22893455028533935,0.0006352319446834711,0.016309499740600586,0.01494455337524414,0.015274357795715333,0.0003325461631932906
988,0.23218607902526855,0.22973346710205078,0.2308152993520101,0.0005841727196616323,0.015906095504760742,0.014760971069335938,0.015066885948181152,0.0002490579891031749
989,0.23543214797973633,0.2306041717529297,0.2320359468460083,0.0011620068540464802,0.01537942886352539,0.014751434326171875,0.014946770668029786,0.00012771578574591707
990,0.23177886009216309,0.230499267578125,0.23127091725667318,0.00039400532767097185,0.015207529067993164,0.014687538146972656,0.014896686871846516,0.00010051806999952584
991,0.23159217834472656,0.22940444946289062,0.23051078319549562,0.0005161061916681276,0.015425920486450195,0.014776229858398438,0.015031965573628743,0.00014952543658087382
992,0.23102402687072754,0.2294759750366211,0.23029221693674723,0.0004467142892173959,0.015216588973999023,0.014764070510864258,0.015022873878479004,0.000129268195911616
993,0.23091697692871094,0.22971391677856445,0.23032068411509196,0.00036305480377611335,0.014965057373046875,0.014564037322998047,0.014811849594116211,9.415786516675947e-05
994,0.23088598251342773,0.227766752243042,0.22904529571533203,0.0008534383395353056,0.015099287033081055,0.014691591262817383,0.014817317326863607,0.00010028701546864851
995,0.23189759254455566,0.22942805290222168,0.23037993907928467,0.0005708495983172086,0.015073060989379883,0.014696121215820312,0.014844322204589843,9.272115809067406e-05
996,0.2337183952331543,0.22833585739135742,0.2305236577987671,0.001283777073905096,0.015079975128173828,0.014668703079223633,0.014847191174825032,0.00011478223307337333
997,0.2326054573059082,0.22953224182128906,0.2305915355682373,0.0006086316624653018,0.015230417251586914,0.014597415924072266,0.01492172082265218,0.0001581866299666268
998,0.23056840896606445,0.22937273979187012,0.2298512061436971,0.0002696952360031025,0.015154123306274414,0.014712810516357422,0.014925456047058106,0.00011908116369307816
999,0.23128151893615723,0.22686386108398438,0.22912097771962484,0.001400215151747993,0.016588449478149414,0.014856100082397461,0.015151143074035645,0.0003070643578566047
1000,0.24402642250061035,0.22580957412719727,0.23214961687723795,0.005126263492989305,0.015214204788208008,0.014549732208251953,0.014882683753967285,0.00017240086581242432
1001,0.25632476806640625,0.2261795997619629,0.2384964386622111,0.009070836723021261,0.015053033828735352,0.014528751373291016,0.01477065881093343,0.00010871520306947388
1002,0.24875164031982422,0.2274925708770752,0.23439372380574544,0.0062288457903772725,0.01680612564086914,0.014534711837768555,0.014907646179199218,0.0003825940183980943
1003,0.2476978302001953,0.22990679740905762,0.23664169311523436,0.004714872178524568,0.015420913696289062,0.014831781387329102,0.015120323499043782,0.0001649297944367226
1004,0.24049139022827148,0.22410178184509277,0.22898780504862468,0.0033174652603368527,0.015537738800048828,0.014970779418945312,0.015218345324198405,0.0001509935371960327
1005,0.23849201202392578,0.22370409965515137,0.22936103343963624,0.0043028352328281115,0.015317678451538086,0.014611482620239258,0.015076518058776855,0.0001648446671135656
1006,0.23772478103637695,0.22486495971679688,0.23046956857045492,0.004490193806375328,0.015202522277832031,0.014500617980957031,0.014817945162455241,0.00018872099381442037
1007,0.24251604080200195,0.22364377975463867,0.230263614654541,0.005368314232210033,0.015092134475708008,0.014600753784179688,0.014886919657389324,0.0001300965508955681
1008,0.25591588020324707,0.22777152061462402,0.2394177754720052,0.007189185282071395,0.01500391960144043,0.014466524124145508,0.014726972579956055,0.000129955004841072
1009,0.23671627044677734,0.22563767433166504,0.22907315889994304,0.00274918973328708,0.015319585800170898,0.014401435852050781,0.01472930908203125,0.00022235714298661993
1010,0.24713778495788574,0.22848153114318848,0.23654048442840575,0.005427282012285712,0.014907121658325195,0.014384031295776367,0.014640227953592936,0.00010082446461121717
1011,0.24470043182373047,0.2278430461883545,0.23449731667836507,0.004871496988818001,0.014792203903198242,0.014397621154785156,0.014629499117533366,0.00010022195038286872
1012,0.2638397216796875,0.2280118465423584,0.23836313088734945,0.009405367170297474,0.015156269073486328,0.014542579650878906,0.01476881504058838,0.00018853155084832513
1013,0.24885177612304688,0.22668933868408203,0.2364498217900594,0.0069003817454647365,0.014924764633178711,0.014431476593017578,0.014634291330973307,0.0001251042260100566
1014,0.23616719245910645,0.22615790367126465,0.22943278153737387,0.0025147566181483207,0.015079259872436523,0.01443171501159668,0.014696788787841798,0.00015373516908339172
1015,0.24464106559753418,0.22387003898620605,0.23012959162394206,0.005280009353111073,0.014946937561035156,0.014540433883666992,0.014751569430033366,0.00011244314413350806
1016,0.23526620864868164,0.22317981719970703,0.22664270401000977,0.003237375456669363,0.01505899429321289,0.01454925537109375,0.014706659317016601,0.00012483607426467156
1017,0.24733185768127441,0.22448039054870605,0.2286598285039266,0.004870657170682335,0.01493215560913086,0.01438593864440918,0.01462555726369222,0.00012166369478979538
1018,0.24863886833190918,0.22529911994934082,0.23581963380177814,0.007350878051260544,0.014948844909667969,0.014446020126342773,0.014632948239644368,0.00010467108716787425
1019,0.23044490814208984,0.2260885238647461,0.22872930367787678,0.001562418284352158,0.01473855972290039,0.01444554328918457,0.014597034454345703,6.0965565407210516e-05
1020,0.24169611930847168,0.22635602951049805,0.2296987533569336,0.003953958721897629,0.01483607292175293,0.014388322830200195,0.014610362052917481,9.900554865560923e-05
1021,0.2297227382659912,0.22798538208007812,0.22864298820495604,0.00035977837787163323,0.014992713928222656,0.014446020126342773,0.014683190981547039,0.0001280379202093346
1022,0.22834372520446777,0.22490954399108887,0.2274336020151774,0.0008498002824343969,0.014995098114013672,0.014423131942749023,0.014652347564697266,0.0001279722111761519
1023,0.22918105125427246,0.22790741920471191,0.2285622278849284,0.0003335586848522735,0.014957427978515625,0.014461755752563477,0.014662059148152669,0.00010341469622209966
1024,0.22887802124023438,0.22412753105163574,0.22711921532948812,0.0011389225602507164,0.014690637588500977,0.014355659484863281,0.01451254685719808,9.295898274450203e-05
1025,0.22926688194274902,0.22411680221557617,0.22718213399251302,0.001311134752411878,0.014736413955688477,0.014400482177734375,0.014528465270996094,9.74176952705297e-05
1026,0.22777795791625977,0.2255854606628418,0.2270326058069865,0.00041081950810532825,0.015145063400268555,0.014258146286010742,0.014510846138000489,0.00016631537737647615
1027,0.2275996208190918,0.22507143020629883,0.22677308718363445,0.0005717851669001327,0.014827489852905273,0.01433873176574707,0.014568217595418294,0.0001155911978492147
1028,0.22739696502685547,0.22579145431518555,0.22678830623626708,0.0003467946335152241,0.014946699142456055,0.014328718185424805,0.014579836527506511,0.00017980849913758909
1029,0.2287757396697998,0.224776029586792,0.22658857504526775,0.001023371480789958,0.01529836654663086,0.014579296112060547,0.01486193339029948,0.00016621388742216016
1030,0.22852849960327148,0.22704648971557617,0.22797745068868,0.0003402951474426181,0.022820234298706055,0.014441728591918945,0.015216414133707683,0.0014589488688775173
1031,0.24229788780212402,0.22574496269226074,0.22878220876057942,0.003302974466070268,0.015598297119140625,0.01441645622253418,0.015195083618164063,0.0002978964943055533
1032,0.246199369430542,0.22380995750427246,0.229563570022583,0.005973794040879915,0.01536107063293457,0.01414799690246582,0.014851760864257813,0.0003908011985065612
1033,0.26830482482910156,0.2269880771636963,0.23605550130208333,0.007878321951962216,0.019443273544311523,0.01418924331665039,0.014659818013509114,0.0009859516076886415
1034,0.24301958084106445,0.22572731971740723,0.23075966835021972,0.00413903240209638,0.014384746551513672,0.013994693756103516,0.014203659693400065,8.672097386482126e-05
1035,0.23452448844909668,0.22767281532287598,0.2298475424448649,0.0017534262738899172,0.014373779296875,0.014017105102539062,0.014215970039367675,9.32141711173878e-05
1036,0.24346685409545898,0.2271275520324707,0.23161690235137938,0.003287736863735994,0.014456987380981445,0.014110088348388672,0.014305702845255534,8.728624840179439e-05
1037,0.24625897407531738,0.22953581809997559,0.23435359795888264,0.006092549168598986,0.015070676803588867,0.014085769653320312,0.014441267649332682,0.00023536866749088016
1038,0.24398207664489746,0.22524333000183105,0.22952582836151122,0.005573318787774027,0.015291929244995117,0.014190912246704102,0.014621623357137044,0.00036142293691666537
1039,0.2339153289794922,0.22492456436157227,0.22747939427693684,0.002022965186998824,0.015341043472290039,0.01421046257019043,0.014968268076578776,0.00033783374646890064
1040,0.2288341522216797,0.2242879867553711,0.22623923619588215,0.001061355801469967,0.015058040618896484,0.014174461364746094,0.014416670799255371,0.00018562062972843026
1041,0.2288668155670166,0.2258472442626953,0.2277209758758545,0.0007428530399890784,0.015180826187133789,0.014111757278442383,0.014488887786865235,0.00032042379280728945
1042,0.25177741050720215,0.22611427307128906,0.2314826726913452,0.005361220644634567,0.01523280143737793,0.014101982116699219,0.014346456527709961,0.000189940822339376
1043,0.24065184593200684,0.2265911102294922,0.2293994188308716,0.002737392897711395,0.014529943466186523,0.014163494110107422,0.014299400647481282,8.962859094779548e-05
1044,0.2422959804534912,0.22588658332824707,0.23403332233428956,0.005293834406053257,0.014718055725097656,0.01372385025024414,0.013908616701761882,0.00020301787887388794
1045,0.24094104766845703,0.226318359375,0.233907945950826,0.004161111043149575,0.017342090606689453,0.013770341873168945,0.0141923983891805,0.0006315294842503962
1046,0.2442476749420166,0.22282910346984863,0.2309304157892863,0.007152837468989886,0.015392303466796875,0.013976573944091797,0.014482863744099935,0.0002769578539195529
1047,0.24419164657592773,0.223280668258667,0.22978341579437256,0.007075838881518936,0.021904468536376953,0.013851642608642578,0.014569560686747232,0.0013731964190828257
1048,0.25631046295166016,0.22333121299743652,0.23215373357137045,0.007890230103102754,0.014078617095947266,0.013743400573730469,0.013912105560302734,7.131111524863958e-05
1049,0.2622413635253906,0.2249011993408203,0.2315691868464152,0.0071407488548958275,0.014467716217041016,0.013647794723510742,0.013932228088378906,0.00020604509172030843
1050,0.22844147682189941,0.2243647575378418,0.2256698449452718,0.0009408343412620945,0.014625310897827148,0.013616085052490234,0.01394482453664144,0.0002873396546521769
1051,0.25214624404907227,0.22344422340393066,0.23179012139638264,0.007982517820608727,0.014632463455200195,0.013554096221923828,0.013901225725809733,0.00024407519457251718
1052,0.232130765914917,0.22171616554260254,0.22454187075297039,0.00191735267946433,0.014722585678100586,0.01361536979675293,0.014088932673136394,0.0003640761460861552
1053,0.22916173934936523,0.2227931022644043,0.22451029618581136,0.0010996398069244163,0.014632225036621094,0.013595104217529297,0.014077210426330566,0.0003490106983649955
1054,0.23391461372375488,0.22250866889953613,0.22473243077596028,0.0019686744728253333,0.014394283294677734,0.01366114616394043,0.013887508710225423,0.00020220179926697059
1055,0.22847747802734375,0.22346901893615723,0.22618959744771322,0.0009150374382724301,0.01473855972290039,0.013629436492919922,0.013948202133178711,0.00026241493009520857
1056,0.24128937721252441,0.22399568557739258,0.23009026050567627,0.004995387399357165,0.01441645622253418,0.013615131378173828,0.013881198565165202,0.00026163955716425964
1057,0.24252009391784668,0.2228682041168213,0.22651962439219156,0.003945667384167567,0.014545202255249023,0.013683080673217773,0.013992206255594889,0.0002788006941576551
1058,0.2348484992980957,0.22260117530822754,0.22567474047342936,0.0022702408069249064,0.014140605926513672,0.013768911361694336,0.013952684402465821,9.125562396839813e-05
1059,0.24119949340820312,0.2233257293701172,0.22844331264495848,0.004984663446889272,0.014263153076171875,0.013737678527832031,0.01403494675954183,0.0001367401130278869
1060,0.23934125900268555,0.22510409355163574,0.22791012128194174,0.004538936687458499,0.014153480529785156,0.013550281524658203,0.01387174924214681,0.0001310977799337528
1061,0.22737717628479004,0.2221975326538086,0.22526436646779377,0.0015341117676422162,0.014000892639160156,0.013654232025146484,0.013864954312642416,8.829324015138901e-05
1062,0.2302532196044922,0.22298145294189453,0.22382717927296955,0.00129241470269121,0.018141984939575195,0.013361692428588867,0.013760717709859212,0.0008237051405516081
1063,0.24100923538208008,0.22165584564208984,0.22911672592163085,0.005992921157755724,0.013876199722290039,0.013547420501708984,0.013717150688171387,7.392025303950443e-05
1064,0.23423194885253906,0.22235655784606934,0.2268476883570353,0.003982981424554759,0.013860225677490234,0.013547420501708984,0.013665159543355307,7.00949834136923e-05
1065,0.23972225189208984,0.22376728057861328,0.23250946998596192,0.006343922976827954,0.013841390609741211,0.01348257064819336,0.013636112213134766,8.339678327643435e-05
1066,0.23479843139648438,0.22350859642028809,0.22666404247283936,0.00263796285920887,0.013957500457763672,0.01349949836730957,0.013701605796813964,9.773562754133556e-05
1067,0.22640752792358398,0.22214317321777344,0.22478864987691244,0.001235783649796485,0.01387333869934082,0.013408660888671875,0.013616236050923665,0.00010339449864868634
1068,0.22549200057983398,0.2222442626953125,0.22410200436909994,0.0006209578607788601,0.013741731643676758,0.013381481170654297,0.01360785961151123,9.63864079542915e-05
1069,0.2268388271331787,0.22487211227416992,0.22551052570343016,0.0004346923011382138,0.01382756233215332,0.013484954833984375,0.013610084851582846,7.871102318237487e-05
1070,0.2254314422607422,0.22269248962402344,0.22444894313812255,0.0006968167114654956,0.013785362243652344,0.013432025909423828,0.013612071673075357,9.21497746565198e-05
1071,0.22640204429626465,0.22247552871704102,0.22524520556132,0.0009032396847538988,0.01671004295349121,0.013395071029663086,0.013774601618448894,0.000686272451746648
1072,0.2250194549560547,0.22087693214416504,0.22363138993581136,0.0012145982242203809,0.014089107513427734,0.013437747955322266,0.01371626853942871,0.0001555547812040299
1073,0.22599148750305176,0.22409844398498535,0.22481780846913654,0.0004610954818281543,0.014318466186523438,0.013556957244873047,0.013901917139689128,0.00020712577738223108
1074,0.2262883186340332,0.22190213203430176,0.22520670890808106,0.0009870051377782922,0.014368772506713867,0.013897895812988281,0.014131808280944824,0.0001290150373734956
1075,0.2263178825378418,0.22416353225708008,0.22523508071899415,0.0004771926373415823,0.014311075210571289,0.01389002799987793,0.014086310068766277,0.00011684886102604792
1076,0.22603893280029297,0.22088861465454102,0.22326608498891196,0.0012244865109873207,0.014260530471801758,0.013475179672241211,0.01380017598470052,0.0002373985622773251
1077,0.22537565231323242,0.22108864784240723,0.22329672972361247,0.0014320346464864247,0.0158233642578125,0.013499021530151367,0.01385647455851237,0.0004207126299232446
1078,0.2268238067626953,0.22385644912719727,0.22535502910614014,0.0005905573909406237,0.014320135116577148,0.013612747192382812,0.013897895812988281,0.00017683423131551626
1079,0.24133515357971191,0.22152352333068848,0.22637866338094076,0.004179586975120602,0.014139890670776367,0.013539314270019531,0.013863945007324218,0.00014357820215336352
1080,0.23611688613891602,0.22189736366271973,0.22876474857330323,0.0039737297206074995,0.018598556518554688,0.013668060302734375,0.014431317647298178,0.0008326436904813547
1081,0.23980283737182617,0.22058939933776855,0.22989447911580405,0.004507522504248106,0.016811609268188477,0.013906240463256836,0.014397184054056803,0.0005788246242802907
1082,0.2435312271118164,0.22539067268371582,0.2339795748392741,0.0064770399758856834,0.014495372772216797,0.013902664184570312,0.014095099767049153,0.0001544623150168488
1083,0.2452986240386963,0.2239542007446289,0.22926698525746664,0.004950863973040675,0.014584779739379883,0.013747453689575195,0.014188400904337565,0.0001950557628857725
1084,0.24027562141418457,0.2245798110961914,0.22841258843739828,0.003516380435240673,0.014484882354736328,0.013764619827270508,0.014037609100341797,0.00014217989566501731
1085,0.24007081985473633,0.22345399856567383,0.22925565242767335,0.003845306288363925,0.01491999626159668,0.013831853866577148,0.014230934778849284,0.00019151026086085176
1086,0.2529795169830322,0.22759604454040527,0.23500763575236003,0.006341748906757268,0.014494895935058594,0.013777017593383789,0.014018853505452475,0.00016522218691829437
1087,0.2384483814239502,0.22612357139587402,0.23156057198842367,0.003119668960753094,0.014549732208251953,0.013848304748535156,0.014133516947428386,0.0001848517628530592
1088,0.24154996871948242,0.2238922119140625,0.2290573835372925,0.0038516351853088468,0.014724969863891602,0.013700723648071289,0.013939237594604493,0.00023162068703615896
1089,0.25801992416381836,0.22591018676757812,0.2347764571507772,0.009293730889756309,0.014325857162475586,0.013731241226196289,0.013901162147521972,0.00011516846666215756
1090,0.24282455444335938,0.22742056846618652,0.23478885491689047,0.002846131771684837,0.014283180236816406,0.013711929321289062,0.013967100779215496,0.00012362855784584753
1091,0.2400815486907959,0.22315049171447754,0.22906266848246257,0.005751703883365698,0.014118671417236328,0.013746261596679688,0.013924161593119303,0.00010748021461953809
1092,0.23807430267333984,0.22151494026184082,0.2297420104344686,0.003809051528568924,0.014077425003051758,0.013740301132202148,0.013869198163350423,6.88719289960375e-05
1093,0.23803997039794922,0.21879220008850098,0.22694356441497804,0.00541256628169738,0.014184713363647461,0.01381683349609375,0.013969659805297852,0.00010191169557367909
1094,0.2295975685119629,0.21962237358093262,0.223649001121521,0.0030141765098733383,0.014534950256347656,0.013743400573730469,0.014080301920572916,0.00022216287839406954
1095,0.2486281394958496,0.22027993202209473,0.22973782221476238,0.007979411242441801,0.014455556869506836,0.013849258422851562,0.014082694053649902,0.00016204198841502266
1096,0.23615384101867676,0.2199242115020752,0.22477142016092935,0.004186122475061109,0.014652252197265625,0.013770580291748047,0.014124035835266113,0.00023299077742019878
1097,0.23061490058898926,0.21868038177490234,0.223165758450826,0.0038237905802554124,0.014632940292358398,0.013772726058959961,0.014022453625996908,0.0002185996897261409
1098,0.22832036018371582,0.21874046325683594,0.22330446243286134,0.002744643193179833,0.018705129623413086,0.013780593872070312,0.014338167508443196,0.0008924522126943646
1099,0.2461845874786377,0.21823859214782715,0.22361962795257567,0.005475594307368451,0.014884710311889648,0.013787508010864258,0.014364798863728842,0.0002638929041886483
1100,0.23877167701721191,0.21805334091186523,0.22543702920277914,0.005236152089815121,0.018050193786621094,0.013705968856811523,0.014644670486450195,0.00085520626543409
1101,0.24494576454162598,0.2243666648864746,0.23232033252716064,0.005508507359743836,0.015394210815429688,0.013627767562866211,0.01407938798268636,0.00036467578568968824
1102,0.23769283294677734,0.22058868408203125,0.22704558372497557,0.004237065878183139,0.014737129211425781,0.013493537902832031,0.014149848620096843,0.0003198003931815747
1103,0.23816657066345215,0.22034645080566406,0.2280610243479411,0.0046336344883752085,0.015586614608764648,0.01347208023071289,0.014071448644002279,0.0005258194459232117
1104,0.23667478561401367,0.21753168106079102,0.22691003481547037,0.005175303881870649,0.015035390853881836,0.013515233993530273,0.013971471786499023,0.00043695975660200485
1105,0.24127817153930664,0.21866369247436523,0.2269640525182088,0.005070097813046551,0.0144805908203125,0.013479948043823242,0.013814171155293783,0.00023590206266955988
1106,0.23105788230895996,0.218308687210083,0.22217666308085124,0.0036045102635275245,0.01405191421508789,0.013456583023071289,0.01372833251953125,0.00014658534989213474
1107,0.2422177791595459,0.21995782852172852,0.22764219443003336,0.004512091977886608,0.014761924743652344,0.013477802276611328,0.013693014780680338,0.0002106855339003181
1108,0.2416696548461914,0.22173094749450684,0.22777342796325684,0.003965373201323221,0.013858556747436523,0.013550758361816406,0.013690598805745443,7.639820042147168e-05
1109,0.23070359230041504,0.22184133529663086,0.22681275208791096,0.0021710713854683804,0.013849020004272461,0.013587236404418945,0.013741119702657064,7.060356555560449e-05
1110,0.23361659049987793,0.22323346138000488,0.22613228956858317,0.0026725842572301772,0.013867855072021484,0.013622283935546875,0.013749496142069498,5.3545885925112286e-05
1111,0.22778916358947754,0.22483229637145996,0.22553391456604005,0.0005546622022447008,0.01389765739440918,0.013566732406616211,0.013692291577657063,8.265383309770695e-05
1112,0.23096418380737305,0.22283434867858887,0.22551061312357584,0.001616322598700493,0.013825654983520508,0.013468742370605469,0.013647945721944173,9.115224827091042e-05
1113,0.23025131225585938,0.22117328643798828,0.22412215073903402,0.0022726298358461557,0.013744115829467773,0.013463020324707031,0.013596216837565104,7.940881055535021e-05
1114,0.22632074356079102,0.22449874877929688,0.22539337476094565,0.0004312109647520206,0.013801813125610352,0.013472318649291992,0.013647731145222981,8.547871736611993e-05
1115,0.2292027473449707,0.2211322784423828,0.22479896545410155,0.0017555412721757683,0.013730049133300781,0.013468503952026367,0.013597361246744792,5.816774037850319e-05
1116,0.2407529354095459,0.22400879859924316,0.2290762980779012,0.0035984164016613306,0.01384592056274414,0.013450384140014648,0.013628792762756348,8.706272963256231e-05
1117,0.262988805770874,0.22687625885009766,0.2381403605143229,0.00820897849612217,0.013710975646972656,0.013445138931274414,0.013584089279174805,7.81384754635418e-05
1118,0.24563193321228027,0.2210092544555664,0.23236578305562336,0.006852919414877987,0.013801813125610352,0.013386964797973633,0.013637638092041016,8.708974360908192e-05
1119,0.24107003211975098,0.21924901008605957,0.22872737248738606,0.005809340031531787,0.013820171356201172,0.01345968246459961,0.013613025347391764,9.414044637845115e-05
1120,0.2274465560913086,0.21726751327514648,0.22182196776072186,0.0027078214485928734,0.013718366622924805,0.013411283493041992,0.013562361399332682,7.759398090337814e-05
1121,0.23343777656555176,0.21697640419006348,0.2226811170578003,0.004019305761655723,0.013733625411987305,0.013381719589233398,0.013556369145711263,9.18377459403963e-05
1122,0.23641490936279297,0.21864676475524902,0.22867700258890789,0.005535944608151967,0.013719797134399414,0.013365507125854492,0.013550353050231934,7.361986235118188e-05
1123,0.22484469413757324,0.21788811683654785,0.22296906312306722,0.0016454436849693084,0.0137481689453125,0.013431549072265625,0.01358331839243571,8.369926779177857e-05
1124,0.2316896915435791,0.22110724449157715,0.22689231236775717,0.0036280719297099445,0.013240814208984375,0.012947559356689453,0.013115930557250976,6.415856515065757e-05
1125,0.2339491844177246,0.22068071365356445,0.22820323308308918,0.003427874354274784,0.0205841064453125,0.012820959091186523,0.013469171524047852,0.001343512976877423
1126,0.24317526817321777,0.22123003005981445,0.22673289775848388,0.005656819560585655,0.01416158676147461,0.012643098831176758,0.013145081202189128,0.0003883614119576729
1127,0.23796439170837402,0.22026443481445312,0.2260719378789266,0.0029883061045801068,0.013021230697631836,0.012530803680419922,0.012726942698160807,0.00012069606809096205
1128,0.23166894912719727,0.22229671478271484,0.2276344935099284,0.003189259900048627,0.013023614883422852,0.01255655288696289,0.012719941139221192,0.00013001801356449103
1129,0.23074865341186523,0.2205524444580078,0.22406187852223713,0.002836788992864197,0.013877630233764648,0.012572288513183594,0.012968063354492188,0.00032368428430723495
1130,0.22760581970214844,0.2202012538909912,0.2238271395365397,0.0017089258236685004,0.013377904891967773,0.012476205825805664,0.012898763020833334,0.00024278895944617403
